G25	G24	0.08412722375255997
G97	G73	0.08412722375255997
G97	G72	0.08412722375255997
G25	G22	0.08412722375255997
G1	G47	0.08412722375255997
G1	G48	0.08412722375255997
G68	G23	0.08412722375255997
G54	G70	0.08412722375255997
G11	G71	0.08412722375255997
G80	G10	0.08412722375255997
G69	G53	0.08412722375255997
G11	G63	0.08412722375255997
G2	G74	0.08412722375255997
G11	G66	0.08412722375255997
G54	G66	0.08412722375255997
G10	G26	0.08412722375255997
G2	G73	0.08412722375255997
G13	G100	0.08412722375255997
G68	G10	0.08412722375255997
G82	G90	0.08412722375255997
G53	G25	0.08412722375255997
G82	G91	0.08412722375255997
G1	G33	0.08412722375255997
G97	G83	0.08412722375255997
G25	G11	0.08412722375255997
G82	G96	0.08412722375255997
G25	G18	0.08412722375255997
G97	G80	0.08412722375255997
G82	G98	0.08412722375255997
G54	G75	0.08412722375255997
G43	G7	0.08412722375255997
G69	G67	0.08412722375255997
G96	G12	0.08412722375255997
G12	G82	0.08412722375255997
G55	G84	0.08412722375255997
G98	G85	0.08412722375255997
G96	G13	0.08412722375255997
G54	G40	0.08412722375255997
G65	G6	0.08412722375255997
G65	G4	0.08412722375255997
G65	G5	0.08412722375255997
G54	G45	0.08412722375255997
G2	G95	0.08412722375255997
G11	G48	0.08412722375255997
G69	G35	0.08412722375255997
G26	G35	0.08412722375255997
G1	G50	0.08412722375255997
G98	G95	0.08412722375255997
G55	G97	0.08412722375255997
G1	G54	0.08412722375255997
G82	G70	0.08412722375255997
G1	G57	0.08412722375255997
G54	G61	0.08412722375255997
G69	G43	0.08412722375255997
G54	G53	0.08412722375255997
G11	G50	0.08412722375255997
G10	G15	0.08412722375255997
G97	G54	0.08412722375255997
G10	G13	0.08412722375255997
G81	G29	0.08412722375255997
G10	G12	0.08412722375255997
G69	G45	0.08412722375255997
G53	G8	0.08412722375255997
G55	G66	0.08412722375255997
G1	G81	0.08412722375255997
G11	G2	0.08412722375255997
G98	G64	0.08412722375255997
G40	G70	0.08412722375255997
G12	G67	0.08412722375255997
G53	G6	0.08412722375255997
G69	G19	0.08412722375255997
G53	G5	0.08412722375255997
G82	G40	0.08412722375255997
G27	G55	0.08412722375255997
G97	G24	0.08412722375255997
G69	G10	0.08412722375255997
G6	G9	0.08412722375255997
G54	G24	0.08412722375255997
G56	G93	0.08412722375255997
G98	G72	0.08412722375255997
G98	G71	0.08412722375255997
G54	G29	0.08412722375255997
G26	G14	0.08412722375255997
G6	G1	0.08412722375255997
G6	G2	0.08412722375255997
G83	G86	0.08412722375255997
G1	G90	0.08412722375255997
G55	G76	0.08412722375255997
G27	G63	0.08412722375255997
G12	G71	0.08412722375255997
G81	G10	0.08412722375255997
G40	G61	0.08412722375255997
G12	G72	0.08412722375255997
G12	G78	0.08412722375255997
G98	G74	0.08412722375255997
G98	G73	0.08412722375255997
G43	G100	0.08412722375255997
G27	G66	0.08412722375255997
G56	G86	0.08412722375255997
G11	G33	0.08412722375255997
G75	G2	0.08412722375255997
G13	G84	0.08412722375255997
G54	G39	0.08412722375255997
G99	G86	0.08412722375255997
G83	G98	0.08412722375255997
G28	G72	0.08412722375255997
G40	G54	0.08412722375255997
G55	G43	0.08412722375255997
G27	G30	0.08412722375255997
G98	G46	0.08412722375255997
G12	G44	0.08412722375255997
G66	G10	0.08412722375255997
G55	G42	0.08412722375255997
G12	G48	0.08412722375255997
G66	G14	0.08412722375255997
G98	G48	0.08412722375255997
G82	G22	0.08412722375255997
G82	G13	0.08412722375255997
G82	G18	0.08412722375255997
G83	G65	0.08412722375255997
G83	G68	0.08412722375255997
G98	G56	0.08412722375255997
G55	G56	0.08412722375255997
G40	G84	0.08412722375255997
G98	G55	0.08412722375255997
G98	G54	0.08412722375255997
G40	G82	0.08412722375255997
G98	G52	0.08412722375255997
G87	G2	0.08412722375255997
G38	G13	0.08412722375255997
G82	G30	0.08412722375255997
G27	G45	0.08412722375255997
G38	G11	0.08412722375255997
G28	G96	0.08412722375255997
G4	G70	0.08412722375255997
G97	G14	0.08412722375255997
G38	G17	0.08412722375255997
G54	G11	0.08412722375255997
G54	G18	0.08412722375255997
G11	G15	0.08412722375255997
G28	G90	0.08412722375255997
G54	G16	0.08412722375255997
G11	G17	0.08412722375255997
G40	G79	0.08412722375255997
G40	G77	0.08412722375255997
G97	G18	0.08412722375255997
G51	G40	0.08412722375255997
G98	G23	0.08412722375255997
G29	G84	0.08412722375255997
G38	G24	0.08412722375255997
G67	G70	0.08412722375255997
G98	G26	0.08412722375255997
G84	G71	0.08412722375255997
G12	G29	0.08412722375255997
G67	G62	0.08412722375255997
G16	G100	0.08412722375255997
G4	G62	0.08412722375255997
G93	G10	0.08412722375255997
G38	G29	0.08412722375255997
G27	G19	0.08412722375255997
G28	G48	0.08412722375255997
G83	G100	0.08412722375255997
G4	G67	0.08412722375255997
G4	G64	0.08412722375255997
G13	G58	0.08412722375255997
G83	G41	0.08412722375255997
G51	G31	0.08412722375255997
G98	G33	0.08412722375255997
G68	G95	0.08412722375255997
G93	G17	0.08412722375255997
G28	G38	0.08412722375255997
G27	G22	0.08412722375255997
G93	G15	0.08412722375255997
G98	G37	0.08412722375255997
G14	G89	0.08412722375255997
G84	G58	0.08412722375255997
G52	G72	0.08412722375255997
G84	G54	0.08412722375255997
G28	G34	0.08412722375255997
G84	G56	0.08412722375255997
G28	G37	0.08412722375255997
G99	G44	0.08412722375255997
G99	G45	0.08412722375255997
G51	G24	0.08412722375255997
G99	G46	0.08412722375255997
G22	G19	0.08412722375255997
G68	G85	0.08412722375255997
G13	G3	0.08412722375255997
G51	G6	0.08412722375255997
G68	G82	0.08412722375255997
G51	G3	0.08412722375255997
G99	G81	0.08412722375255997
G83	G15	0.08412722375255997
G52	G59	0.08412722375255997
G22	G11	0.08412722375255997
G38	G48	0.08412722375255997
G93	G29	0.08412722375255997
G5	G88	0.08412722375255997
G84	G90	0.08412722375255997
G68	G89	0.08412722375255997
G5	G85	0.08412722375255997
G28	G8	0.08412722375255997
G93	G32	0.08412722375255997
G51	G18	0.08412722375255997
G4	G1	0.08412722375255997
G28	G1	0.08412722375255997
G13	G78	0.08412722375255997
G99	G77	0.08412722375255997
G98	G14	0.08412722375255997
G29	G98	0.08412722375255997
G98	G10	0.08412722375255997
G92	G100	0.08412722375255997
G22	G25	0.08412722375255997
G68	G73	0.08412722375255997
G38	G57	0.08412722375255997
G38	G59	0.08412722375255997
G98	G18	0.08412722375255997
G5	G75	0.08412722375255997
G93	G36	0.08412722375255997
G29	G92	0.08412722375255997
G5	G73	0.08412722375255997
G93	G42	0.08412722375255997
G84	G76	0.08412722375255997
G13	G62	0.08412722375255997
G37	G12	0.08412722375255997
G37	G16	0.08412722375255997
G13	G67	0.08412722375255997
G53	G95	0.08412722375255997
G5	G61	0.08412722375255997
G29	G40	0.08412722375255997
G68	G60	0.08412722375255997
G92	G11	0.08412722375255997
G29	G47	0.08412722375255997
G92	G10	0.08412722375255997
G52	G35	0.08412722375255997
G1	G3	0.08412722375255997
G95	G1	0.08412722375255997
G5	G65	0.08412722375255997
G95	G3	0.08412722375255997
G93	G52	0.08412722375255997
G84	G27	0.08412722375255997
G99	G17	0.08412722375255997
G84	G28	0.08412722375255997
G6	G96	0.08412722375255997
G69	G94	0.08412722375255997
G37	G20	0.08412722375255997
G84	G23	0.08412722375255997
G67	G20	0.08412722375255997
G67	G27	0.08412722375255997
G70	G82	0.08412722375255997
G37	G21	0.08412722375255997
G15	G81	0.08412722375255997
G70	G84	0.08412722375255997
G67	G24	0.08412722375255997
G4	G20	0.08412722375255997
G53	G82	0.08412722375255997
G67	G28	0.08412722375255997
G13	G15	0.08412722375255997
G4	G21	0.08412722375255997
G53	G65	0.08412722375255997
G85	G55	0.08412722375255997
G85	G56	0.08412722375255997
G52	G27	0.08412722375255997
G22	G43	0.08412722375255997
G68	G59	0.08412722375255997
G84	G16	0.08412722375255997
G84	G17	0.08412722375255997
G84	G10	0.08412722375255997
G67	G11	0.08412722375255997
G70	G72	0.08412722375255997
G92	G14	0.08412722375255997
G67	G14	0.08412722375255997
G15	G93	0.08412722375255997
G84	G18	0.08412722375255997
G70	G76	0.08412722375255997
G53	G70	0.08412722375255997
G83	G10	0.08412722375255997
G67	G19	0.08412722375255997
G92	G33	0.08412722375255997
G85	G89	0.08412722375255997
G38	G81	0.08412722375255997
G52	G16	0.08412722375255997
G28	G29	0.08412722375255997
G93	G68	0.08412722375255997
G29	G61	0.08412722375255997
G6	G73	0.08412722375255997
G99	G37	0.08412722375255997
G84	G49	0.08412722375255997
G54	G84	0.08412722375255997
G93	G73	0.08412722375255997
G99	G30	0.08412722375255997
G13	G35	0.08412722375255997
G37	G47	0.08412722375255997
G21	G11	0.08412722375255997
G38	G94	0.08412722375255997
G68	G32	0.08412722375255997
G92	G44	0.08412722375255997
G92	G42	0.08412722375255997
G69	G90	0.08412722375255997
G93	G79	0.08412722375255997
G38	G97	0.08412722375255997
G99	G27	0.08412722375255997
G69	G85	0.08412722375255997
G70	G94	0.08412722375255997
G21	G20	0.08412722375255997
G70	G96	0.08412722375255997
G13	G23	0.08412722375255997
G70	G97	0.08412722375255997
G99	G23	0.08412722375255997
G6	G81	0.08412722375255997
G57	G15	0.08412722375255997
G59	G87	0.08412722375255997
G57	G18	0.08412722375255997
G71	G73	0.08412722375255997
G93	G89	0.08412722375255997
G59	G80	0.08412722375255997
G65	G74	0.08412722375255997
G65	G73	0.08412722375255997
G26	G7	0.08412722375255997
G6	G51	0.08412722375255997
G22	G81	0.08412722375255997
G92	G49	0.08412722375255997
G64	G34	0.08412722375255997
G70	G26	0.08412722375255997
G70	G29	0.08412722375255997
G22	G87	0.08412722375255997
G65	G89	0.08412722375255997
G71	G81	0.08412722375255997
G65	G88	0.08412722375255997
G22	G89	0.08412722375255997
G71	G88	0.08412722375255997
G22	G85	0.08412722375255997
G6	G62	0.08412722375255997
G65	G92	0.08412722375255997
G6	G64	0.08412722375255997
G65	G91	0.08412722375255997
G6	G63	0.08412722375255997
G5	G17	0.08412722375255997
G70	G30	0.08412722375255997
G70	G34	0.08412722375255997
G64	G43	0.08412722375255997
G64	G60	0.08412722375255997
G64	G62	0.08412722375255997
G64	G61	0.08412722375255997
G63	G28	0.08412722375255997
G57	G38	0.08412722375255997
G7	G75	0.08412722375255997
G91	G37	0.08412722375255997
G71	G95	0.08412722375255997
G6	G36	0.08412722375255997
G91	G38	0.08412722375255997
G71	G99	0.08412722375255997
G48	G5	0.08412722375255997
G3	G7	0.08412722375255997
G20	G26	0.08412722375255997
G91	G41	0.08412722375255997
G63	G30	0.08412722375255997
G91	G44	0.08412722375255997
G64	G59	0.08412722375255997
G70	G65	0.08412722375255997
G58	G64	0.08412722375255997
G64	G73	0.08412722375255997
G92	G89	0.08412722375255997
G29	G14	0.08412722375255997
G7	G88	0.08412722375255997
G57	G29	0.08412722375255997
G63	G13	0.08412722375255997
G6	G47	0.08412722375255997
G63	G15	0.08412722375255997
G91	G29	0.08412722375255997
G58	G79	0.08412722375255997
G6	G41	0.08412722375255997
G62	G100	0.08412722375255997
G58	G73	0.08412722375255997
G7	G54	0.08412722375255997
G90	G24	0.08412722375255997
G59	G40	0.08412722375255997
G20	G48	0.08412722375255997
G8	G85	0.08412722375255997
G91	G64	0.08412722375255997
G63	G51	0.08412722375255997
G90	G17	0.08412722375255997
G8	G81	0.08412722375255997
G90	G16	0.08412722375255997
G64	G79	0.08412722375255997
G21	G76	0.08412722375255997
G72	G71	0.08412722375255997
G7	G60	0.08412722375255997
G72	G78	0.08412722375255997
G59	G55	0.08412722375255997
G64	G91	0.08412722375255997
G59	G56	0.08412722375255997
G64	G90	0.08412722375255997
G20	G31	0.08412722375255997
G59	G52	0.08412722375255997
G20	G33	0.08412722375255997
G20	G34	0.08412722375255997
G6	G29	0.08412722375255997
G20	G36	0.08412722375255997
G71	G37	0.08412722375255997
G58	G13	0.08412722375255997
G67	G95	0.08412722375255997
G58	G11	0.08412722375255997
G8	G77	0.08412722375255997
G39	G82	0.08412722375255997
G67	G99	0.08412722375255997
G91	G57	0.08412722375255997
G81	G8	0.08412722375255997
G58	G16	0.08412722375255997
G81	G4	0.08412722375255997
G7	G69	0.08412722375255997
G72	G82	0.08412722375255997
G90	G47	0.08412722375255997
G59	G61	0.08412722375255997
G20	G65	0.08412722375255997
G20	G68	0.08412722375255997
G71	G54	0.08412722375255997
G90	G41	0.08412722375255997
G67	G90	0.08412722375255997
G90	G40	0.08412722375255997
G24	G6	0.08412722375255997
G91	G86	0.08412722375255997
G72	G90	0.08412722375255997
G71	G46	0.08412722375255997
G24	G4	0.08412722375255997
G71	G45	0.08412722375255997
G67	G82	0.08412722375255997
G91	G88	0.08412722375255997
G91	G87	0.08412722375255997
G58	G29	0.08412722375255997
G58	G27	0.08412722375255997
G62	G22	0.08412722375255997
G21	G95	0.08412722375255997
G39	G76	0.08412722375255997
G67	G81	0.08412722375255997
G20	G57	0.08412722375255997
G71	G64	0.08412722375255997
G71	G59	0.08412722375255997
G58	G33	0.08412722375255997
G71	G56	0.08412722375255997
G67	G71	0.08412722375255997
G90	G27	0.08412722375255997
G58	G37	0.08412722375255997
G20	G62	0.08412722375255997
G90	G26	0.08412722375255997
G62	G10	0.08412722375255997
G90	G60	0.08412722375255997
G72	G26	0.08412722375255997
G72	G29	0.08412722375255997
G55	G23	0.08412722375255997
G9	G85	0.08412722375255997
G66	G30	0.08412722375255997
G72	G23	0.08412722375255997
G91	G3	0.08412722375255997
G66	G36	0.08412722375255997
G49	G34	0.08412722375255997
G49	G35	0.08412722375255997
G90	G62	0.08412722375255997
G57	G99	0.08412722375255997
G46	G4	0.08412722375255997
G73	G59	0.08412722375255997
G56	G51	0.08412722375255997
G73	G56	0.08412722375255997
G80	G96	0.08412722375255997
G8	G40	0.08412722375255997
G73	G54	0.08412722375255997
G39	G56	0.08412722375255997
G39	G54	0.08412722375255997
G7	G17	0.08412722375255997
G66	G42	0.08412722375255997
G66	G44	0.08412722375255997
G74	G90	0.08412722375255997
G73	G47	0.08412722375255997
G56	G40	0.08412722375255997
G74	G96	0.08412722375255997
G57	G91	0.08412722375255997
G72	G40	0.08412722375255997
G72	G42	0.08412722375255997
G56	G48	0.08412722375255997
G7	G28	0.08412722375255997
G10	G93	0.08412722375255997
G10	G94	0.08412722375255997
G72	G47	0.08412722375255997
G66	G57	0.08412722375255997
G56	G80	0.08412722375255997
G49	G12	0.08412722375255997
G8	G63	0.08412722375255997
G10	G87	0.08412722375255997
G39	G30	0.08412722375255997
G34	G5	0.08412722375255997
G10	G84	0.08412722375255997
G34	G4	0.08412722375255997
G66	G62	0.08412722375255997
G90	G71	0.08412722375255997
G55	G13	0.08412722375255997
G65	G29	0.08412722375255997
G65	G27	0.08412722375255997
G9	G92	0.08412722375255997
G66	G67	0.08412722375255997
G74	G65	0.08412722375255997
G20	G97	0.08412722375255997
G68	G3	0.08412722375255997
G74	G67	0.08412722375255997
G71	G22	0.08412722375255997
G8	G57	0.08412722375255997
G90	G75	0.08412722375255997
G80	G59	0.08412722375255997
G65	G20	0.08412722375255997
G68	G2	0.08412722375255997
G8	G54	0.08412722375255997
G73	G22	0.08412722375255997
G73	G21	0.08412722375255997
G39	G25	0.08412722375255997
G9	G5	0.08412722375255997
G72	G62	0.08412722375255997
G39	G24	0.08412722375255997
G9	G6	0.08412722375255997
G10	G98	0.08412722375255997
G10	G72	0.08412722375255997
G81	G87	0.08412722375255997
G66	G74	0.08412722375255997
G78	G8	0.08412722375255997
G49	G71	0.08412722375255997
G48	G33	0.08412722375255997
G49	G73	0.08412722375255997
G19	G9	0.08412722375255997
G57	G52	0.08412722375255997
G80	G48	0.08412722375255997
G19	G3	0.08412722375255997
G57	G55	0.08412722375255997
G19	G1	0.08412722375255997
G10	G68	0.08412722375255997
G10	G67	0.08412722375255997
G56	G13	0.08412722375255997
G66	G84	0.08412722375255997
G9	G30	0.08412722375255997
G48	G46	0.08412722375255997
G81	G96	0.08412722375255997
G81	G93	0.08412722375255997
G48	G44	0.08412722375255997
G65	G48	0.08412722375255997
G65	G42	0.08412722375255997
G90	G96	0.08412722375255997
G65	G50	0.08412722375255997
G20	G8	0.08412722375255997
G10	G79	0.08412722375255997
G58	G91	0.08412722375255997
G10	G76	0.08412722375255997
G66	G93	0.08412722375255997
G9	G34	0.08412722375255997
G100	G89	0.08412722375255997
G81	G66	0.08412722375255997
G81	G65	0.08412722375255997
G48	G14	0.08412722375255997
G9	G61	0.08412722375255997
G9	G60	0.08412722375255997
G8	G28	0.08412722375255997
G73	G83	0.08412722375255997
G57	G74	0.08412722375255997
G11	G91	0.08412722375255997
G80	G27	0.08412722375255997
G44	G2	0.08412722375255997
G8	G26	0.08412722375255997
G80	G28	0.08412722375255997
G11	G84	0.08412722375255997
G11	G88	0.08412722375255997
G10	G41	0.08412722375255997
G10	G61	0.08412722375255997
G72	G14	0.08412722375255997
G81	G72	0.08412722375255997
G48	G21	0.08412722375255997
G73	G75	0.08412722375255997
G49	G67	0.08412722375255997
G8	G19	0.08412722375255997
G49	G66	0.08412722375255997
G8	G15	0.08412722375255997
G100	G75	0.08412722375255997
G57	G66	0.08412722375255997
G73	G69	0.08412722375255997
G64	G28	0.08412722375255997
G64	G27	0.08412722375255997
G80	G20	0.08412722375255997
G56	G26	0.08412722375255997
G10	G53	0.08412722375255997
G48	G79	0.08412722375255997
G75	G50	0.08412722375255997
G48	G77	0.08412722375255997
G61	G99	0.08412722375255997
G100	G60	0.08412722375255997
G19	G29	0.08412722375255997
G60	G62	0.08412722375255997
G74	G16	0.08412722375255997
G60	G56	0.08412722375255997
G75	G44	0.08412722375255997
G88	G8	0.08412722375255997
G47	G32	0.08412722375255997
G75	G41	0.08412722375255997
G75	G46	0.08412722375255997
G32	G1	0.08412722375255997
G100	G58	0.08412722375255997
G66	G3	0.08412722375255997
G66	G4	0.08412722375255997
G19	G39	0.08412722375255997
G60	G73	0.08412722375255997
G60	G70	0.08412722375255997
G48	G80	0.08412722375255997
G32	G59	0.08412722375255997
G19	G34	0.08412722375255997
G66	G6	0.08412722375255997
G60	G68	0.08412722375255997
G47	G46	0.08412722375255997
G32	G51	0.08412722375255997
G32	G55	0.08412722375255997
G7	G1	0.08412722375255997
G32	G57	0.08412722375255997
G75	G56	0.08412722375255997
G48	G52	0.08412722375255997
G33	G64	0.08412722375255997
G100	G41	0.08412722375255997
G100	G40	0.08412722375255997
G47	G16	0.08412722375255997
G47	G15	0.08412722375255997
G47	G18	0.08412722375255997
G76	G72	0.08412722375255997
G61	G83	0.08412722375255997
G75	G24	0.08412722375255997
G54	G8	0.08412722375255997
G100	G35	0.08412722375255997
G48	G67	0.08412722375255997
G61	G88	0.08412722375255997
G76	G78	0.08412722375255997
G33	G75	0.08412722375255997
G19	G17	0.08412722375255997
G19	G15	0.08412722375255997
G61	G91	0.08412722375255997
G61	G96	0.08412722375255997
G47	G22	0.08412722375255997
G33	G82	0.08412722375255997
G47	G25	0.08412722375255997
G47	G21	0.08412722375255997
G9	G16	0.08412722375255997
G75	G37	0.08412722375255997
G9	G14	0.08412722375255997
G9	G12	0.08412722375255997
G31	G100	0.08412722375255997
G32	G90	0.08412722375255997
G31	G52	0.08412722375255997
G18	G31	0.08412722375255997
G42	G2	0.08412722375255997
G89	G41	0.08412722375255997
G89	G40	0.08412722375255997
G46	G41	0.08412722375255997
G30	G14	0.08412722375255997
G73	G14	0.08412722375255997
G30	G10	0.08412722375255997
G30	G11	0.08412722375255997
G30	G12	0.08412722375255997
G19	G61	0.08412722375255997
G47	G90	0.08412722375255997
G31	G46	0.08412722375255997
G100	G18	0.08412722375255997
G18	G20	0.08412722375255997
G89	G34	0.08412722375255997
G89	G33	0.08412722375255997
G46	G31	0.08412722375255997
G74	G48	0.08412722375255997
G46	G30	0.08412722375255997
G47	G88	0.08412722375255997
G74	G52	0.08412722375255997
G19	G72	0.08412722375255997
G100	G19	0.08412722375255997
G75	G98	0.08412722375255997
G31	G34	0.08412722375255997
G41	G100	0.08412722375255997
G89	G24	0.08412722375255997
G48	G99	0.08412722375255997
G30	G7	0.08412722375255997
G76	G5	0.08412722375255997
G74	G31	0.08412722375255997
G76	G6	0.08412722375255997
G48	G94	0.08412722375255997
G76	G9	0.08412722375255997
G74	G41	0.08412722375255997
G74	G40	0.08412722375255997
G75	G65	0.08412722375255997
G47	G51	0.08412722375255997
G47	G53	0.08412722375255997
G32	G65	0.08412722375255997
G75	G68	0.08412722375255997
G60	G90	0.08412722375255997
G32	G80	0.08412722375255997
G75	G83	0.08412722375255997
G46	G17	0.08412722375255997
G32	G82	0.08412722375255997
G74	G22	0.08412722375255997
G60	G94	0.08412722375255997
G46	G10	0.08412722375255997
G19	G57	0.08412722375255997
G64	G8	0.08412722375255997
G32	G73	0.08412722375255997
G32	G74	0.08412722375255997
G47	G61	0.08412722375255997
G31	G98	0.08412722375255997
G61	G12	0.08412722375255997
G44	G18	0.08412722375255997
G74	G9	0.08412722375255997
G46	G86	0.08412722375255997
G61	G18	0.08412722375255997
G30	G53	0.08412722375255997
G63	G90	0.08412722375255997
G30	G54	0.08412722375255997
G61	G21	0.08412722375255997
G30	G56	0.08412722375255997
G78	G79	0.08412722375255997
G45	G42	0.08412722375255997
G46	G78	0.08412722375255997
G62	G42	0.08412722375255997
G62	G40	0.08412722375255997
G52	G3	0.08412722375255997
G46	G71	0.08412722375255997
G61	G25	0.08412722375255997
G30	G52	0.08412722375255997
G61	G26	0.08412722375255997
G61	G28	0.08412722375255997
G45	G36	0.08412722375255997
G45	G35	0.08412722375255997
G30	G48	0.08412722375255997
G78	G63	0.08412722375255997
G46	G80	0.08412722375255997
G31	G94	0.08412722375255997
G45	G30	0.08412722375255997
G31	G90	0.08412722375255997
G45	G33	0.08412722375255997
G62	G70	0.08412722375255997
G59	G25	0.08412722375255997
G44	G35	0.08412722375255997
G46	G69	0.08412722375255997
G44	G31	0.08412722375255997
G78	G94	0.08412722375255997
G40	G7	0.08412722375255997
G78	G99	0.08412722375255997
G30	G33	0.08412722375255997
G40	G3	0.08412722375255997
G31	G83	0.08412722375255997
G77	G54	0.08412722375255997
G47	G91	0.08412722375255997
G86	G7	0.08412722375255997
G77	G51	0.08412722375255997
G46	G59	0.08412722375255997
G62	G60	0.08412722375255997
G46	G57	0.08412722375255997
G31	G65	0.08412722375255997
G31	G63	0.08412722375255997
G44	G49	0.08412722375255997
G45	G16	0.08412722375255997
G31	G73	0.08412722375255997
G31	G71	0.08412722375255997
G30	G98	0.08412722375255997
G60	G13	0.08412722375255997
G62	G88	0.08412722375255997
G77	G75	0.08412722375255997
G45	G89	0.08412722375255997
G14	G4	0.08412722375255997
G45	G80	0.08412722375255997
G76	G57	0.08412722375255997
G76	G54	0.08412722375255997
G76	G60	0.08412722375255997
G60	G27	0.08412722375255997
G60	G28	0.08412722375255997
G27	G4	0.08412722375255997
G60	G23	0.08412722375255997
G77	G68	0.08412722375255997
G77	G66	0.08412722375255997
G62	G4	0.08412722375255997
G14	G8	0.08412722375255997
G77	G62	0.08412722375255997
G76	G27	0.08412722375255997
G61	G41	0.08412722375255997
G61	G42	0.08412722375255997
G30	G78	0.08412722375255997
G45	G65	0.08412722375255997
G30	G71	0.08412722375255997
G61	G47	0.08412722375255997
G2	G4	0.08412722375255997
G76	G31	0.08412722375255997
G96	G6	0.08412722375255997
G49	G8	0.08412722375255997
G30	G66	0.08412722375255997
G62	G99	0.08412722375255997
G77	G85	0.08412722375255997
G85	G24	0.08412722375255997
G86	G60	0.08412722375255997
G79	G33	0.08412722375255997
G42	G24	0.08412722375255997
G14	G17	0.08412722375255997
G16	G80	0.08412722375255997
G16	G84	0.08412722375255997
G50	G93	0.08412722375255997
G43	G58	0.08412722375255997
G15	G45	0.08412722375255997
G43	G57	0.08412722375255997
G37	G63	0.08412722375255997
